Match,Round,Agent_Names,Source,Action_Type,Action_Description,Player_Finished,Player_Hands,Board_Before,Board_After,Possible_Actions,Current_Roles,Match_Score,Game_Score,Game_Performance_Score
1,12,,RANDOM_Rand_0,DISCARD,C10;Q1;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 9, 10, 10, 11, 11, 11, 11]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C5;Q1;J0', 'C6;Q1;J0', 'C9;Q1;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C10;Q3;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'C11;Q3;J0', 'C11;Q4;J0', 'pass']",,,,
1,12,,RANDOM_Rand_1,DISCARD,C9;Q2;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 11]","[10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C8;Q1;J0', 'C8;Q2;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'pass']",,,,
1,12,,RANDOM_Rand_2,DISCARD,C7;Q2;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 9, 11, 11]","[9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C7;Q2;J0', 'pass']",,,,
1,12,,RANDOM_Rand_0,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 9, 10, 10, 11, 11, 11, 11]","[7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
1,12,,RANDOM_Rand_1,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 11]","[7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
1,12,,RANDOM_Rand_2,DECLARE_PIZZA,,,,,,,,,,
1,13,,RANDOM_Rand_2,DISCARD,C8;Q1;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 11, 11]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C8;Q1;J0', 'C9;Q1;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'pass']",,,,
1,13,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[0, 0, 0, 3, 6, 7, 8, 8, 9, 9, 9, 10, 10, 10, 11, 11, 11]","[8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C3;Q1;J0', 'C6;Q1;J0', 'C7;Q1;J0', 'pass']",,,,
1,13,,RANDOM_Rand_0,DISCARD,C6;Q1;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 9, 10, 10, 11, 11, 11, 11]","[8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C5;Q1;J0', 'C6;Q1;J0', 'pass']",,,,
1,13,,RANDOM_Rand_1,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 11]","[6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
1,13,,RANDOM_Rand_2,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 11, 11]","[6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
1,13,,RANDOM_Rand_0,DECLARE_PIZZA,,,,,,,,,,
1,14,,RANDOM_Rand_0,DISCARD,C11;Q2;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 9, 10, 10, 11, 11]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C5;Q1;J0', 'C9;Q1;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'C11;Q3;J0', 'C11;Q4;J0', 'pass']",,,,
1,14,,RANDOM_Rand_1,DISCARD,C8;Q2;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11]","[11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C8;Q2;J0', 'pass']",,,,
1,14,,RANDOM_Rand_2,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 11, 11]","[8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
1,14,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[0, 0, 0, 3, 6, 7, 8, 8, 9, 9, 9, 10, 10, 10, 11, 11, 11]","[8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
1,14,,RANDOM_Rand_0,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 9, 10, 10, 11, 11]","[8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
1,14,,RANDOM_Rand_1,DECLARE_PIZZA,,,,,,,,,,
1,15,,RANDOM_Rand_1,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C11;Q1;J0', 'pass']",,,,
1,15,,RANDOM_Rand_2,DISCARD,C11;Q1;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 11]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C9;Q1;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'pass']",,,,
1,15,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[0, 0, 0, 3, 6, 7, 8, 8, 9, 9, 9, 10, 10, 10, 11, 11, 11]","[11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C3;Q1;J0', 'C6;Q1;J0', 'C7;Q1;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C10;Q3;J0', 'pass']",,,,
1,15,,RANDOM_Rand_0,DISCARD,C10;Q1;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 9, 10, 11, 11]","[11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C5;Q1;J0', 'C9;Q1;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'pass']",,,,
1,15,,RANDOM_Rand_2,DISCARD,C9;Q1;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11]","[10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C9;Q1;J0', 'pass']",,,,
1,15,,RANDOM_Rand_0,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 9, 10, 11, 11]","[9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C5;Q1;J0', 'pass']",,,,
1,15,,RANDOM_Rand_2,DECLARE_PIZZA,,,,,,,,,,
1,16,,RANDOM_Rand_2,DISCARD,C11;Q1;J0,True,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C11;Q1;J0', 'pass']",,,,
1,16,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[0, 0, 0, 3, 6, 7, 8, 8, 9, 9, 9, 10, 10, 10, 11, 11, 11]","[11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C3;Q1;J0', 'C6;Q1;J0', 'C7;Q1;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C10;Q3;J0', 'pass']",,,,
1,16,,RANDOM_Rand_0,DISCARD,C10;Q1;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 9, 11, 11]","[11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C5;Q1;J0', 'C9;Q1;J0', 'C10;Q1;J0', 'pass']",,,,
1,16,,RANDOM_Rand_1,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11]","[10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
1,16,,RANDOM_Rand_0,DECLARE_PIZZA,,,,,,,,,,
1,17,,RANDOM_Rand_0,DISCARD,C11;Q2;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 9]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C5;Q1;J0', 'C9;Q1;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'pass']",,,,
1,17,,RANDOM_Rand_1,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11]","[11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
1,17,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[0, 0, 0, 3, 6, 7, 8, 8, 9, 9, 9, 10, 10, 10, 11, 11, 11]","[11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C8;Q2;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'C10;Q2;J0', 'C10;Q3;J0', 'pass']",,,,
1,17,,RANDOM_Rand_0,DECLARE_PIZZA,,,,,,,,,,
1,18,,RANDOM_Rand_0,DISCARD,C9;Q1;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C5;Q1;J0', 'C9;Q1;J0', 'pass']",,,,
1,18,,RANDOM_Rand_1,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11]","[9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
1,18,,VAE_DQN_Eval_Agent_s0,DISCARD,C8;Q1;J0,False,"[0, 0, 0, 0, 3, 6, 7, 8, 9, 9, 9, 10, 10, 10, 11, 11, 11]","[9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C3;Q1;J0', 'C6;Q1;J0', 'C7;Q1;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'pass']",,,,
1,18,,RANDOM_Rand_0,DISCARD,C5;Q1;J0,True,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C5;Q1;J0', 'pass']",,,,
1,18,,RANDOM_Rand_0,DECLARE_PIZZA,,,,,,,,,,
1,19,,RANDOM_Rand_1,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C11;Q1;J0', 'pass']",,,,
1,19,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[0, 0, 0, 0, 3, 6, 7, 8, 9, 9, 9, 10, 10, 10, 11, 11, 11]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C3;Q1;J0', 'C6;Q1;J0', 'C7;Q1;J0', 'C8;Q1;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C10;Q3;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'C11;Q3;J0', 'pass']",,,,
1,19,,RANDOM_Rand_0,DECLARE_PIZZA,,,,,,,,,,
1,20,,RANDOM_Rand_1,DISCARD,C11;Q1;J0,True,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C11;Q1;J0', 'pass']",,,,
1,20,,SYSTEM,END_MATCH,,,,,,,"{'VAE_DQN_Eval_Agent_s0': 'Dishwasher', 'RANDOM_Rand_0': 'Souschef', 'RANDOM_Rand_1': 'Waiter', 'RANDOM_Rand_2': 'Chef'}","{'VAE_DQN_Eval_Agent_s0': 0, 'RANDOM_Rand_0': 2, 'RANDOM_Rand_1': 1, 'RANDOM_Rand_2': 3}","{'VAE_DQN_Eval_Agent_s0': 0, 'RANDOM_Rand_0': 2, 'RANDOM_Rand_1': 1, 'RANDOM_Rand_2': 3}",
2,0,,SYSTEM,NEW_MATCH,,,,,,,"{'VAE_DQN_Eval_Agent_s0': 'Dishwasher', 'RANDOM_Rand_0': 'Souschef', 'RANDOM_Rand_1': 'Waiter', 'RANDOM_Rand_2': 'Chef'}",,"{'VAE_DQN_Eval_Agent_s0': 0, 'RANDOM_Rand_0': 2, 'RANDOM_Rand_1': 1, 'RANDOM_Rand_2': 3}",
2,0,,SYSTEM,DEAL_CARDS,,,"[[11, 11, 3, 0, 4, 6, 6, 7, 7, 7, 9, 9, 9, 10, 11, 11, 11], [4, 5, 5, 5, 0, 0, 8, 9, 9, 9, 10, 10, 10, 10, 11, 11, 5], [12, 6, 6, 6, 6, 7, 7, 7, 8, 8, 8, 9, 10, 10, 0, 0, 12], [0, 3, 3, 4, 5, 7, 8, 8, 9, 9, 10, 10, 10, 1, 0, 11, 11]]",,,,,,,
2,0,,SYSTEM,CARD_EXCHANGE,"[False, -1, [1, 2], 5, 12, [11, 11]]",,"[[11, 11, 3, 0, 4, 6, 6, 7, 7, 7, 9, 9, 9, 10, 11, 11, 11], [4, 5, 5, 5, 0, 0, 8, 9, 9, 9, 10, 10, 10, 10, 11, 11, 5], [12, 6, 6, 6, 6, 7, 7, 7, 8, 8, 8, 9, 10, 10, 0, 0, 12], [0, 3, 3, 4, 5, 7, 8, 8, 9, 9, 10, 10, 10, 1, 0, 11, 11]]",,,,,,,
2,1,,RANDOM_Rand_1,DISCARD,C11;Q2;J0,0.0,"[0, 0, 6, 6, 6, 6, 7, 7, 7, 8, 8, 8, 9, 10, 10, 12, 12]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C11;Q1;J0', 'C11;Q1;J1', 'C11;Q1;J2', 'C11;Q2;J0', 'C11;Q2;J1', 'C11;Q2;J2', 'pass']",,,,
2,1,,RANDOM_Rand_2,DISCARD,C2;Q2;J0,False,"[0, 0, 1, 3, 3, 4, 5, 7, 8, 8, 9, 9, 10, 10, 10, 11, 11]","[11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C2;Q2;J0', 'C3;Q2;J0', 'C8;Q2;J0', 'C9;Q2;J0', 'C10;Q2;J0', 'C10;Q3;J0', 'pass']",,,,
2,1,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[11, 11, 3, 4, 4, 6, 6, 7, 7, 7, 9, 9, 9, 10, 11, 11, 11]","[2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
2,1,,RANDOM_Rand_0,DISCARD,pass,False,"[4, 5, 5, 5, 8, 8, 8, 9, 9, 9, 10, 10, 10, 10, 11, 11, 5]","[2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
2,1,,RANDOM_Rand_1,DISCARD,pass,False,"[0, 0, 6, 6, 6, 6, 7, 7, 7, 8, 8, 8, 9, 10, 10, 12, 12]","[2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
2,1,,RANDOM_Rand_2,DECLARE_PIZZA,,,,,,,,,,
2,2,,RANDOM_Rand_2,DISCARD,C3;Q2;J0,False,"[0, 0, 0, 0, 1, 4, 5, 7, 8, 8, 9, 9, 10, 10, 10, 11, 11]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C1;Q1;J0', 'C3;Q1;J0', 'C3;Q2;J0', 'C4;Q1;J0', 'C5;Q1;J0', 'C7;Q1;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C10;Q3;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'pass']",,,,
2,2,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[11, 11, 3, 4, 4, 6, 6, 7, 7, 7, 9, 9, 9, 10, 11, 11, 11]","[3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
2,2,,RANDOM_Rand_0,DISCARD,pass,False,"[4, 5, 5, 5, 8, 8, 8, 9, 9, 9, 10, 10, 10, 10, 11, 11, 5]","[3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
2,2,,RANDOM_Rand_1,DISCARD,pass,False,"[0, 0, 6, 6, 6, 6, 7, 7, 7, 8, 8, 8, 9, 10, 10, 12, 12]","[3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
2,2,,RANDOM_Rand_2,DECLARE_PIZZA,,,,,,,,,,
2,3,,RANDOM_Rand_2,DISCARD,C9;Q2;J0,False,"[0, 0, 0, 0, 0, 0, 1, 4, 5, 7, 8, 8, 10, 10, 10, 11, 11]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C1;Q1;J0', 'C4;Q1;J0', 'C5;Q1;J0', 'C7;Q1;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C10;Q3;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'pass']",,,,
2,3,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[11, 11, 3, 4, 4, 6, 6, 7, 7, 7, 9, 9, 9, 10, 11, 11, 11]","[9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C4;Q2;J0', 'C6;Q2;J0', 'C7;Q2;J0', 'C7;Q3;J0', 'pass']",,,,
2,3,,RANDOM_Rand_0,DISCARD,C8;Q2;J0,False,"[0, 0, 4, 5, 5, 5, 5, 8, 9, 9, 9, 10, 10, 10, 10, 11, 11]","[9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C5;Q2;J0', 'C5;Q3;J0', 'C5;Q4;J0', 'C8;Q2;J0', 'C8;Q3;J0', 'pass']",,,,
2,3,,RANDOM_Rand_1,DISCARD,C7;Q2;J1,False,"[0, 0, 0, 0, 0, 6, 6, 6, 6, 7, 8, 8, 8, 9, 10, 10, 12]","[8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 7, 12, 0, 0, 0, 0, 0, 0, 0, 0]","['C6;Q1;J1', 'C6;Q1;J2', 'C6;Q2;J0', 'C6;Q2;J1', 'C6;Q2;J2', 'C6;Q3;J0', 'C6;Q3;J1', 'C6;Q3;J2', 'C6;Q4;J0', 'C6;Q4;J1', 'C6;Q4;J2', 'C7;Q1;J1', 'C7;Q1;J2', 'C7;Q2;J0', 'C7;Q2;J1', 'C7;Q2;J2', 'C7;Q3;J0', 'C7;Q3;J1', 'C7;Q3;J2', 'pass']",,,,
2,3,,RANDOM_Rand_2,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 1, 4, 5, 7, 8, 8, 10, 10, 10, 11, 11]","[7, 7, 12, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 7, 12, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
2,3,,RANDOM_Rand_0,DISCARD,C5;Q4;J0,False,"[0, 0, 0, 0, 0, 0, 4, 8, 9, 9, 9, 10, 10, 10, 10, 11, 11]","[7, 7, 12, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0]","['C5;Q3;J0', 'C5;Q4;J0', 'pass']",,,,
2,3,,RANDOM_Rand_1,DISCARD,pass,False,"[0, 0, 0, 0, 0, 6, 6, 6, 6, 7, 8, 8, 8, 9, 10, 10, 12]","[5, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0]","[5, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
2,3,,RANDOM_Rand_0,DECLARE_PIZZA,,,,,,,,,,
2,4,,RANDOM_Rand_0,DISCARD,C4;Q1;J0,False,"[0, 0, 0, 0, 0, 0, 0, 8, 9, 9, 9, 10, 10, 10, 10, 11, 11]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C4;Q1;J0', 'C8;Q1;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C10;Q3;J0', 'C10;Q4;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'pass']",,,,
2,4,,RANDOM_Rand_1,DISCARD,pass,False,"[0, 0, 0, 0, 0, 6, 6, 6, 6, 7, 8, 8, 8, 9, 10, 10, 12]","[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
2,4,,RANDOM_Rand_2,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 1, 4, 5, 7, 8, 8, 10, 10, 10, 11, 11]","[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C1;Q1;J0', 'pass']",,,,
2,4,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[11, 11, 3, 4, 4, 6, 6, 7, 7, 7, 9, 9, 9, 10, 11, 11, 11]","[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C3;Q1;J0', 'pass']",,,,
2,4,,RANDOM_Rand_0,DECLARE_PIZZA,,,,,,,,,,
2,5,,RANDOM_Rand_0,DISCARD,C8;Q1;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 9, 9, 9, 10, 10, 10, 10, 11, 11]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C8;Q1;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C10;Q3;J0', 'C10;Q4;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'pass']",,,,
2,5,,RANDOM_Rand_1,DISCARD,C6;Q1;J0,False,"[0, 0, 0, 0, 0, 0, 6, 6, 6, 7, 8, 8, 8, 9, 10, 10, 12]","[8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C6;Q1;J0', 'C6;Q1;J1', 'C6;Q2;J0', 'C6;Q2;J1', 'C6;Q3;J0', 'C6;Q3;J1', 'C6;Q4;J0', 'C6;Q4;J1', 'C7;Q1;J0', 'C7;Q1;J1', 'pass']",,,,
2,5,,RANDOM_Rand_2,DISCARD,C5;Q1;J0,False,"[0, 0, 0, 0, 0, 0, 0, 1, 4, 7, 8, 8, 10, 10, 10, 11, 11]","[6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C1;Q1;J0', 'C4;Q1;J0', 'C5;Q1;J0', 'pass']",,,,
2,5,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[11, 11, 3, 4, 4, 6, 6, 7, 7, 7, 9, 9, 9, 10, 11, 11, 11]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C3;Q1;J0', 'C4;Q1;J0', 'C4;Q2;J0', 'pass']",,,,
2,5,,RANDOM_Rand_0,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 9, 9, 9, 10, 10, 10, 10, 11, 11]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
2,5,,RANDOM_Rand_1,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 6, 6, 6, 7, 8, 8, 8, 9, 10, 10, 12]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
